index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
0,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,From: V2110A@VM.TEMPLE.EDU (Richard Hoenes) Subject: Waco Organization: Temple University Lines: 7 Nntp-Posting-Host: vm.temple.edu X-Newsreader: NNR/VM S_1.3.2 Do all those who are saying the government is responsible for the death of those in the compound also say that the Isrealis are responsible for the death of the Isreali athletes at the Olym
1,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"From: Randy Ellingson Subject: SCSI or IDE: The Bottom Line Reply-To: randy@msc.cornell.edu Organization: Cornell University Lines: 26 Which would YOU choose, and why? Like lots of people, I'd really like to increase my data transfer rate from the hard drive. Right now I have a 15ms 210Mb IDE drive (Seagate 1239A), and a standard IDE controller car"
2,zero_shot_full_context,13,sci.med,14,sci.space,14,"From: mcovingt@aisun4.ai.uga.edu (Michael Covington) Subject: Re: HELP for Kidney Stones .............. Nntp-Posting-Host: aisun4.ai.uga.edu Organization: AI Programs, University of Georgia, Athens Lines: 16 In article <C697IJ.IuA@srgenprp.sr.hp.com> jeffs@sr.hp.com (Jeff Silva) writes: >pk115050@wvnvms.wvnet.edu wrote: >move a little, the pain wil"
3,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: sac@asdi.saic.com (Steve A. Conroy x6172) Subject: Re: Football vs. BaseBall (was Game Length ) Organization: SAIC Lines: 54 In article <1993Apr22.185800.10395@almserv.uucp>, e3ucja@fnma.COM (Chris Allen) writes: > In article 14108@ast.saic.com, sac@asdi.saic.com (Steve A. Conroy x6172) writes: > >Major League Baseball is trying to expand its"
4,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: lihan@ccwf.cc.utexas.edu (Bruce G. Bostwick) Subject: Re: subliminal message flashing on TV Organization: The University of Texas at Austin, Austin TX Lines: 25 Distribution: usa NNTP-Posting-Host: doc.cc.utexas.edu In article <293@kc2wz.bubble.org> bob@kc2wz.bubble.org (Bob Billson) writes: >kennehra@logic.camp.clarkson.edu (Rich""TheMan""Kenn"
5,zero_shot_full_context,12,sci.electronics,6,misc.forsale,6,"From: reid@ucs.indiana.edu (Frank Reid) Subject: Re: solvent for duct-tape adhesive? Lines: 17 Nntp-Posting-Host: reid.ucs.indiana.edu Organization: Indiana University In article <1993Apr26.210417.2984@socrates.umd.edu> johng@socrates.umd.edu (John Gustafson) writes: >>I know this is a long shot, but does anyone know what solvent I should >>use to "
6,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: mikef@bvc.edu Subject: Re: How does a pitcher get a save? Organization: Buena Vista College, Storm Lake, IA Lines: 28 In article <1993Apr23.135139.18749@newshub.ariel.yorku.ca>, cs902060@ariel.yorku.ca (GEOFFREY E DIAS) writes: > > The subject line says it all. What is the rule that qualifies > a pitcher as making a save? IMHO this is the mos"
7,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: cza@troy.cc.bellcore.com (C. Akgun) Subject: Re: Europe vs. Muslim Bosnians Nntp-Posting-Host: troy.cc.bellcore.com Organization: BCR, NJ-USA Lines: 41 In article <1993May12.205519.1480@alchemy.chem.utoronto.ca> golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) writes: > >It is easy for Sen. Biden to say that when there are no US troops in >"
8,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,From: kmr4@po.CWRU.edu (Keith M. Ryan) Subject: Re: free moral agency Organization: Case Western Reserve University Lines: 21 Distribution: na NNTP-Posting-Host: b64635.student.cwru.edu Keywords: Another thread destined for the kill-file In article <1r98voINNr9q@lynx.unm.edu> cfaehl@vesta.unm.edu (Chris Faehl) writes: >> The myth to which I refer i
9,zero_shot_full_context,13,sci.med,13,sci.med,13,"From: banschbach@vms.ocom.okstate.edu Subject: Re: Candida(yeast) Bloom, Fact or Fiction Organization: OSU College of Osteopathic Medicine Lines: 91 Nntp-Posting-Host: vms.ocom.okstate.edu In article <1rp8p1$2d3@usenet.INS.CWRU.Edu>, esd3@po.CWRU.Edu (Elisabeth S. Davidson) writes: > > In a previous article, banschbach@vms.ocom.okstate.edu () says:"
