index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
0,zero_shot,18,talk.politics.misc,17,talk.politics.mideast,17,And this results in a fire that starts in one room and torches the entire place before anyone in the adjacent rooms can escape? I don't think so. So much for the smolder theory.
1,zero_shot,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,Can any body tell me where the most significant bit of the total horizontal width hides out on the Tseng Labs ET4000 with a 15/16/24 bit dac? I am trying to use the 640x480x16M mode under unix (so i cant just call int 10h)I have a program which dumps
2,zero_shot,13,sci.med,13,sci.med,13,"Point 1: I'm beginning to see that *part* of the disagreements about the whole ""yeast issue"" is on differing perceptions and on differing meanings of words. Medical doctors have a very specific and specialized ""jargon"", necessary for precise communic"
3,zero_shot,9,rec.sport.baseball,14,sci.space,14,Right. Most definitely. This may be the root of the confusion... Please consider the following hypothetical with an open mind. Note that I am *not* (yet) saying that it has anything to do with the question at hand. Suppose we have a simplified Lotto 
4,zero_shot,12,sci.electronics,16,talk.politics.guns,16,ISBN 0-13-747270-6
5,zero_shot,12,sci.electronics,12,sci.electronics,12,"Hi, Just a quick question. What standard lab solvents can be used to clean electronic equipment and components safely (ie not corrode, dissolve, short-out, etc the equipment)? water? :-) methanol? CCl4? etc? I am not an electronics type (surprise, su"
6,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"To all the Braves doubters: Don't worry. The bats will come alive, and the Braves will come around. The pitching is solid, and as long the Braves don't have serious injuries to the starting rotation, they'll continue to pitch well. Heck, with the fiv"
7,zero_shot,17,talk.politics.mideast,15,soc.religion.christian,15,"Are you pretending not knowing it? Here is why: ""Those who are not obedient to we West must be evil!""."
8,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"This is the most unmitigated bilge I've seen in a while. Jim Brown obviously has possession of the right-wing token. ""In December, former national security adviser Zbigniew Brzezinski told a Senate committee that sanctions were costing Iraq $100 mill"
9,zero_shot,13,sci.med,18,talk.politics.misc,18,Sorry. My friend's address who wants the faq and info is jjsulliv@colby.edu Sorry about that folks. Jody -- ------------------------------------------------------------------------------- Jody Rebecca Colby College Majors: History/Sociology Class o' 
10,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"Bill, I think you have a misunderstanding about atheism. Lack of belief in God does not directly imply lack of understanding transcendental values. I hope you would accept the fact that for instance Buddhists appreciate issues related to non-empirica"
11,zero_shot,12,sci.electronics,12,sci.electronics,12,"Jeez, that should do it. Very interesting application, controlled lighting and environment, moderate distances ... might be more interesting than my application. Just a thought, you could use a roof mounted IR sender, similar in operation to a TV rem"
12,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"Unfortunately, Hoover thought himself above the constitution, whatever he considered the limits others should obey. He ruthlessly invaded the privacy of many private and public citizens. -mel"
13,zero_shot,5,comp.windows.x,5,comp.windows.x,5,"Where can I obtain a copy of the Open Look widgets? Is it obtainable on the net somewhere, or do I need to order a copy (if so, how)? Thanks for any help. Please email."
14,zero_shot,3,comp.sys.ibm.pc.hardware,14,sci.space,14,"I have a 486DX-33 ISA pc-compatible (Insight) with an Infotel internal 14.4FAX/14.4data modem with QuickLinkII for Windows. When I first put the modem in, I pulled a phone out of the jack in another room, and ran a phone line extension to my surge pr"
15,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"[ to a .rle file ^^^^^^^] I thought I'd reply to this, though I ain't brad. AT any case, a lot of picture-file viewers that will convert, say, between .gif,etc, to .bmp *will* convert to .rle. I Know for a fact that PaintShop (shareware from cica; /d"
16,zero_shot,7,rec.autos,7,rec.autos,7,"Tony, I believe, first of all, that Max's car is an Austrailian built car. I don't think its a chopped up U.S. unit. It may be called a Kangaroo or Roo or something similar-not sure. But, I do recall reading that Austrailian cars used Ford V-8 engine"
17,zero_shot,1,comp.graphics,14,sci.space,14,": : well, i have lots of experience with scanning in images and altering : them. as for changing them back into negatives, is that really possible? : (stuff deleted) : jennifer urso: the oh-so bitter woman of utter blahness(but cheerful : undertones)"
18,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"STOP IT!!!! ENOUGH!!! I'm out of there! I mean, I'm a relatively sane person. God knows I'm weak and will forgive me. But I'm not stupid enough to stay in this place any longer. I WANT OUT!!! Yeah, and at least one person ran back in. SOunds like a p"
19,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"So, you approve of the BATF launching a 100-person raid, complete with flack jackets, men hidden in horse trailers, stun grenades, semi-auto weapons on peaceful citizens? who would also accept a search authoried by a court? There is still no proof th"
20,zero_shot,6,misc.forsale,5,comp.windows.x,5,If anyone would like to get rid of their SegaCD for software please get in touch. Ive got loads of SNES and Genesis/MegaDrive software Id like to trade for a SegaCD or even partially (i.e. Ill also pay some $). Let me know if you are interested. Chee
21,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Remember me, Tom? I hope you'll respond, and I seem to be a Voice of Reason or some such (I've been recieving fan mail, so naturally my ego is somehwat inflated of late), and hope to make a few points here. And our argument is that you cannot remove "
22,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,I think that if a theist were truly objective and throws out the notion that God definitely exists and starts from scratch to prove to themselves that the scriptures are the whole truth then that person would no longer be a theist. You're missing som
23,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,If I were Pat Burns I'd throw in the towel. The wings dominated every aspect of the game. Trying to mix up the lines is a dead end. Murray has too many combinations to counter with. My prediction is wings in 5.
24,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"Why should anyone (check: let's restrict this to Christians, why do *we*) want to find ""commandments"" in the books regarded as scripture? What's going on? I will pass on psychologizing answers (whether dismissive or more open) as not the kind of issu"
25,zero_shot,0,alt.atheism,15,soc.religion.christian,15,I recall a discussion I had heard years ago. It went something like this: The problem with omnipotence (at least as I perceive it) as personified by the christian God ideal is that it is potentially contradictory. If a manifestation such as God is tr
26,zero_shot,11,sci.crypt,18,talk.politics.misc,18,"Again we have the trust in government problem here. Members of Mr. Sternlight's generation trust the government to a degree which members of my generation find ridiculous. I would suggest that Mr. Sternlight read about the COINTELPRO program, or abou"
27,zero_shot,9,rec.sport.baseball,16,talk.politics.guns,16,"As will I, and the Ultimate Lurker."
28,zero_shot,7,rec.autos,7,rec.autos,7,"""traction control"" as far as the optional feature that one buys with cars is not the same thing at all as a torque sensing differential. a torque sensing differential is a type of LSD, but not all LSD's are torque sensing. viscous coupled differentia"
29,zero_shot,0,alt.atheism,18,talk.politics.misc,18,"[reply to jimh@carson.u.washington.edu (James Hogan)] I take the view that they are here for our entertainment. When they are no longer entertaining, into the kill file they go."
30,zero_shot,6,misc.forsale,17,talk.politics.mideast,17,"I said what a SILLY boy i was, now i have zillions of messages like ""does that include shipping"" ""is it scsi"" ""what rom version is it"" ""will it work on a maximegalon gargantuabrain 9000"" ok, the deal is this - if you live in the twin cities, email me"
31,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Matt's problem is really more ability than attitude. It isn't that he's got it in his mind that he wants to swing away, but rather that he's (still) a total sucker for the curve ball. It looked for a while in 1990 that he was getting better but it's "
32,zero_shot,5,comp.windows.x,4,comp.sys.mac.hardware,4,"Does any one out there have experience with Planet X, I am considering buying it to use on a SPARCstation IPC, in this way I can run Mac programs from the SPARC. Would you recommend buying this piece of Software and what is the emulation on the SPARC"
33,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"I don't actually have the answer to this one. Bosio, after walking the first two batters, retired 27-straight for a ""back-end"" perfect game. How many other games - including extra inning games - have seen a pitcher retire 27 straight, excluding offic"
34,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"As the Rangers found out in last year's playoffs, it's too late to try line-juggling at this point. gld"
35,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"I have done several of these upgrades (about 6 IIsi's, and 1 Quadra 700), and the best thing to use would be some sort of ""heat sink compound"". If possible, you should look for the silicon-free stuff. There's a comany who makes the stuff called Tech "
36,zero_shot,16,talk.politics.guns,17,talk.politics.mideast,17,I understand fire trucks had been at the site for several weeks but were sent home three or four days before the assault. Can anyone confirm this?
37,zero_shot,12,sci.electronics,14,sci.space,14,"I am not quite so sure about the illegality of using a regular American phone on your home system. I vaguely remember a few years ago, when ""Deutsche Bundespost"" split into Postdienst, Postbank, and Telekom there was some discussion about a new regul"
38,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"OK. I know I look pretty desperate on this bboard. I think I have posted 3 or 4 messages already on the issue of NHL telecats over the last few weeks. But, hey. I am pretty desperate. What I am interested is not just a sportsbar with multiple screens"
39,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"Hello All! It is my understanding that all True-Type fonts in Windows are loaded in prior to starting Windows - this makes getting into Windows quite slow if you have hundreds of them as I do. First off, am I correct in this thinking - secondly, if t"
40,zero_shot,1,comp.graphics,12,sci.electronics,12,"Does anyone know where I can find a code which would take concave polygons and break them up into a set of convex polygons? Thanks,"
41,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"The tongue that brings healing is a tree of life, but a deceitful tongue crushes the spirit."
42,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"Sorry, I don't have the demo, but I do have the program and have been using it for the past few weeks. Since I now have Dos 6 as well, I don't use many of the features of PCT4Win. But I do so use: - the PCT Desktop with drag and drop printing, folder"
43,zero_shot,5,comp.windows.x,18,talk.politics.misc,18,"The latest issue of The Andrew View, newsletter of the Andrew Consortium is available. The simplest way to get it is via ftp from emsworth.andrew.cmu.edu (128.2.45.40) in directory ./newsletters; subdirectories ASCII and PostScript contain the newsle"
44,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,[Someone asked about Biblical support for the image of Satan as a fallen angel. Rev 12:7-9 and Enoch have been cited. --clh] There is also a verse in Luke(?) that says He[Jesus] saw Satan fall from Heaven. It's something like that. I don't have my Bi
45,zero_shot,8,rec.motorcycles,7,rec.autos,7,"An even better strategy is to leave less of a buffer between you and the car in front, but enough to manuver around it. Keep the bike in 1st gear with the clutch handle squeezed in (how's that for engaged/disengaged?), until there are two cars stoppe"
46,zero_shot,5,comp.windows.x,2,comp.os.ms-windows.misc,2,"You should try having a .xsession script in $HOME to do these things. xdm will start up your process using the system version (usually /usr/lib/X11/xdm/Xsession), which should check whether you have your won and change to that if you do. (Take a copy"
47,zero_shot,8,rec.motorcycles,7,rec.autos,7,"You might try the rec.models.rockets newsgroup. Interesting stuff, some of it should probably be classified as artillery. -----------------------------------------------------------------------------"
48,zero_shot,0,alt.atheism,18,talk.politics.misc,18,"From a parallel thread. Much about definitions of bombs, etc. deleted. [...] Mathew, I agree. This, it seems, is the crux of your whole position, isn't it? That the US shouldn't have supported Hussein and sold him arms to fight Iran? I agree. And I a"
49,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"But they also might have run out of fire-wood (maybe chopping up furnature?). They also may not have been cooking, but eating MREs and other delicacies stored for just such an occation... Just a thought. Brent ""Yes I am well aware that their electric"
50,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"[much stuff deleted] excuse me, but what makes you think that just because he's atheist he doesn't know anything about christianity???? in my (albeit limited) experience atheists are often the ones who know _more_ about the bible, having searched it "
51,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"Is there a way to use the mouse when running a DOS app (windowed) in win 3.1? When you window a dos apps (in enhanced mode), I can see where the mouse cursor was, but it doesn't work! Any help would be greatly appreciated. Thank you"
52,zero_shot,14,sci.space,6,misc.forsale,6,Why don't you activist guys cut misc.invest out of this thread? They didn't offer any shares for sale yet...
53,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"I have a problem with the wallpaper on my desktop, in 1024x768x256 mode. For bitmap files bigger than about 512k (slightly less sometimes depending on the exact dimensions), the wallpaper display is badly corrupted. The rest of the desktop is fine. F"
54,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"writes... Oh, probably. Ms. Nichols has given the average game times (and average runs scored) for 1983 and 1992. (A very nice piece of information, Ms. Nichols. Who knows? She may be listening, and not have me in her kill file after all.) Those numb"
55,zero_shot,17,talk.politics.mideast,15,soc.religion.christian,15,"Turkish Historical Revision <9305111942@zuma.UUCP> via dotage sera@zuma.UUCP (Serdar Argic) responded to article <1sn5f5INNkh6@MINERVA.CIS.YALE.EDU> [MP] Actually, I would like to get a compilation of these one liners, [MP] so that I could print them"
56,zero_shot,12,sci.electronics,12,sci.electronics,12,"Hello there. The other day I was feeling a tad nostalgic and thought about constructing an old-time crytal radio set. I figured on substituting a modern germanium diode for the crystal, and winding the antenna coil, etc., myself. The only problem I s"
57,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Interesting that Janet Reno has publically announced that we need steal ourselves for more Wacos. I wonder if I can get the gasoline concession. Yup. Kill that bastard! Ah, yes. The ILLEGAL helicopter, searchign for the non-existent PCP lab. I rememb"
58,zero_shot,11,sci.crypt,14,sci.space,14,I was wondering if anyone knew of where I could find source code for a program to solve a substitution cipher? Thanks! Kevin
59,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"I just ordered my 4DX2-66V system from Gateway. Thanks for all the net discussions which helped me decide among all the vendors and options. Right now, the 4DX2-66V system includes 16MB of RAM. The 8MB upgrade used to cost an additional $340."
60,zero_shot,14,sci.space,16,talk.politics.guns,16,"If re-boosting the HST by carrying it with a shuttle would not damage it, then why couldn't HST be brought back to earth and the repair job done here? Is it because two shuttle flights would be required, adding to the alredy horrendous expense? Gruss"
61,zero_shot,6,misc.forsale,6,misc.forsale,6,You can get a NEW newer model for a cheaper price thru mail order....
62,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Some of the survivors have been ""interviewed"" on TV as they were going to or returning from court. They basically said, no way was there any kind of suicide pact or attempt."
63,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Hey,guess what's coming to ESPN for a change? A playoff which doesn't involve the Pens. Not that there is anything wrong with that... ESPN games : Thursday Game3 Pens at Devils at 7:30(Gary Thorne and Bill Clement) Saturday Game4 Caps at NY Isles at "
64,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"In <1993Apr24.214843.10940@midway.uchicago.edu> eeb1@quads.uchicago.edu I already responded to this on one dimension, but afterthoughts cause me to make another, independent reply. The problem with a ""moment of silence"" is that it is NOT an even-hand"
65,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"That has not been demonstrated. Had he come to trial, there was a very real possibility that Koresh would have gotten an acquittal on grounds of self- defense. All survivors of the debacle have sworn that the BATF shot first. They ""rang the doorbell"""
66,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,": In article <34592@oasys.dt.navy.mil> odell@oasys.dt.navy.mil (Bernard O'farmer : >I am not quite sure of the reasons, but the old man was certainly : >not ""enraptured"" by ole Harry. : But maybe his wife was :-) : I don't claim to know whether it's "
67,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"David Hammerslag asked: How do you (Mormons) reconcile the idea of eternal marriage with Christ's statement that in the resurrection people will neither marry nor be given in marriage (Luke, chapt. 20)? Several explanations for this seeming contradic"
68,zero_shot,1,comp.graphics,5,comp.windows.x,5,"Charles Boesel writes (sci.image.processing,comp.graphics), wdm@world.std.com (Wayne Michael) Illustrator for SGI is a shipping product. Adobe and SGI have announced that Photoshop is being ported to SGI machines. A simillar announcement has been mad"
69,zero_shot,14,sci.space,14,sci.space,14,"Well, there are several bursts in species diversity I can think of. The Cambrian and Ordovician explosions resulted in a vast increase in animal diversity. Likewise, after the one-two punch of the Permian and Triassic extinctions, the number of marin"
70,zero_shot,14,sci.space,4,comp.sys.mac.hardware,4,"The compressed image format used for the Voyager disks is not (yet) supported by any Macintosh display software that I know of. However, there does exist a program that can convert the images to a format that is recognized by recent versions of both "
71,zero_shot,3,comp.sys.ibm.pc.hardware,12,sci.electronics,12,DB-25 DB-9 Pin # Pin # Name EIA CCITT DTE-DCE Description ------------------------------------------------------------------------------ 1 FG AA 101 ---- Frame ground 2 3 TD BA 103 ---> Transmitted data 3 2 RD BB 104 <--- Received data 4 7 RTS CA 105
72,zero_shot,13,sci.med,14,sci.space,14,"Your hearing curve sounds a lot like mine (thanks, Uncle Sam!). I've been wearing Miracle Ear canal aids for about 5 months now and I find them to be acceptable. They are molded to the shape of your ear canal, and tuned to your hearing curve. They ar"
73,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"""They're real and they're spectacular"", the Blues shutout the Blackhawks in consecutive playoff games. If the Blues sweep the Hawks on Sunday, I will launch a broom onto the ice in the last seconds of the game. ""Not that there's anything wrong with t"
74,zero_shot,7,rec.autos,18,talk.politics.misc,18,"Talk to Philip Greenspun. He took Ford to court recently and, despite much manouvering and trickery on Ford's part, he won! Well, actually I think Ford settled out of court on the provision he shut his mouth and stopped causing them trouble. I love i"
75,zero_shot,3,comp.sys.ibm.pc.hardware,13,sci.med,13,"No. The simple $25 style IDE controller does not use DMA. The CPU performs the data transfer with a string move instruction. This requires that the CPU stop what it had been doing and transfer the data. Only the smart drive controllers, be they IDE o"
76,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,A great deal of documentation exists on exactly that phenomenon. Especially regarding Vietnam and the Mai Lai (sp?) massacre Not that I'm suggesting that they started it on purpose but even if they now know that they accidentally started (or contribu
77,zero_shot,7,rec.autos,15,soc.religion.christian,15,~~15
78,zero_shot,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,"A friend of mine needs spec for a used hard drive he just got: It is a Western Digital, IDE, 340 meg with 1010 cylinders and 12 heads. We believe the model number is wd2340A, but we can't be sure. It is a 12 ms, 3.5"" model. Any info would be apprecia"
79,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,": Here's a hypothetical question... If Clayton said something like ""all : those niggers are really stupid."" (Please don't be offended, I'm not racist : but merely using an example of Clayton's malign logic). And then said he : read a report that a lo"
80,zero_shot,0,alt.atheism,18,talk.politics.misc,18,"""Liberate"" is the way an invader describes an invasion, including, if I'm not mistaken, the Iraqi liberation of Kuwait. Never invaded Nicaragua? Only with more word games: can you say ""send in the Marines?"" Oh, good: word games. If you let the aggres"
81,zero_shot,8,rec.motorcycles,7,rec.autos,7,"I think the only thing to watch for is the number of attachment straps. Most come with 3 and some with 4, I have a Bagman 4 strap tankbag and because the rear of the tank is so narrow the fit is not optimal."
82,zero_shot,14,sci.space,14,sci.space,14,"How big of a lightning rod, would you need for protection? and would you need jupiter as a ground plane."
83,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"If you don't agree with Joseph's accurate statement of the Catholic dogma of Mary's perpetual sinlessness, then how do you interpret Luke 1:28, And when the angel had come to her, he said, ""Hail, full of grace, the Lord is with thee. Blessed art thou"
84,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"<Endless remarks of how the Davidians could have surrendered deleted.> If they had been quiet there would have been no deaths?? I thought thier neighbors said that the Davidians never bothered them. Oh, well, that couldn't have been your point, then."
85,zero_shot,14,sci.space,14,sci.space,14,"Also,if they did come from the Oort cloud we would expect to see the same from other stars Oort Clouds."
